idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv1
CV1864,False,4,11,13,28.33333333333333,3301.0,3850.0,9,3,False,False,253.92307692307693,296.15384615384613,REDUCED RISK
VZ515,False,8,9,6,28.5,1920.1695025333331,2270.0,10,4,True,True,320.02825042222224,378.3333333333333,REDUCED RISK
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,REDUCED RISK
CV679,True,6,6,3,22.666666666666668,1192.75,333.33500000000004,9,3,False,False,397.5833333333333,111.11166666666668,REDUCED RISK
CV1085,True,6,5,4,23.5,3388.0,6817.08,9,3,False,False,847.0,1704.27,REDUCED RISK
VZ366,True,7,11,5,17.4,1470.4554997500004,2321.842,12,1,True,True,294.09109995000006,464.3684,REDUCED RISK
CV1408,False,6,11,6,21.33333333333333,1089.0,1883.75,8,2,False,False,181.5,313.9583333333333,REDUCED RISK
CV1713,False,6,11,7,26.285714285714285,1293.0,736.25,8,4,True,False,184.7142857142857,105.17857142857144,REDUCED RISK
CV1462,False,3,10,6,18.33333333333333,3619.0,2413.0,9,3,True,False,603.1666666666666,402.1666666666667,REDUCED RISK
CV879,True,5,11,3,37.0,379.0,109.0,7,3,True,False,126.33333333333331,36.333333333333336,INCREASED RISK
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,REDUCED RISK
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,REDUCED RISK
CV923,False,6,5,6,20.166666666666668,141.0,387.75,5,4,False,False,23.5,64.625,REDUCED RISK
CV1443,True,3,7,7,26.142857142857142,1994.0,1099.25,8,4,False,False,284.85714285714283,157.03571428571428,REDUCED RISK
VZ36,True,9,9,3,20.33333333333333,1425.6840083333334,3780.0,10,1,False,True,475.2280027777778,1260.0,INCREASED RISK
VZ112,True,8,8,4,20.25,353.79015640000006,1257.5,6,3,False,True,88.44753910000001,314.375,REDUCED RISK
CV400,True,2,10,5,19.4,1072.0,968.0,9,2,False,False,214.4,193.6,INCREASED RISK
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,REDUCED RISK
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,REDUCED RISK
CV1296,False,6,10,4,26.0,1094.0,522.0,9,3,False,False,273.5,130.5,REDUCED RISK
CV378,True,5,14,4,26.5,1655.0,450.0,9,4,True,False,413.75,112.5,REDUCED RISK
CV977,True,7,5,3,28.0,2250.0,118.75,8,2,False,False,750.0,39.583333333333336,REDUCED RISK
CV693,False,4,8,4,17.75,2194.0,1060.21,9,1,False,False,548.5,265.0525,REDUCED RISK
VZ1317,False,8,8,4,19.0,2732.9417215333333,6987.5,10,1,False,True,683.2354303833333,1746.875,INCREASED RISK
VZ496,True,6,10,7,14.428571428571429,2748.692121333333,1770.0,10,3,False,True,392.6703030476191,252.8571428571429,REDUCED RISK
VZ1504,False,8,10,3,23.33333333333333,1807.52289975,2268.0,10,1,False,True,602.50763325,756.0,REDUCED RISK
CV1758,False,7,9,7,28.428571428571427,2030.0,506.25,7,1,False,False,290.0,72.32142857142857,INCREASED RISK
VZ1351,True,6,8,6,21.33333333333333,1675.2623993333336,2167.5,10,1,False,True,279.21039988888896,361.25,REDUCED RISK
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,REDUCED RISK
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,REDUCED RISK
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,REDUCED RISK
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,INCREASED RISK
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,INCREASED RISK
VZ294,False,8,10,4,18.75,793.4979665000001,1192.5,9,3,False,True,198.374491625,298.125,REDUCED RISK
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,REDUCED RISK
CV1057,True,7,5,4,30.0,1119.0,324.0,9,4,True,False,279.75,81.0,REDUCED RISK
VZ1121,False,8,9,4,20.5,1121.9775333333334,626.25,8,2,True,True,280.49438333333336,156.5625,REDUCED RISK
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,REDUCED RISK
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,REDUCED RISK
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,REDUCED RISK
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,INCREASED RISK
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,REDUCED RISK
VZ1312,True,8,12,3,34.0,1844.315688,2601.675,12,1,False,True,614.771896,867.225,INCREASED RISK
CV1420,True,5,5,5,26.6,894.0,309.25,6,4,True,False,178.8,61.85,REDUCED RISK
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,REDUCED RISK
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,REDUCED RISK
CV1162,False,6,13,5,25.6,7180.0,14726.5,8,4,False,False,1436.0,2945.3,REDUCED RISK
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,REDUCED RISK
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,REDUCED RISK
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,INCREASED RISK
CV1169,True,4,10,4,26.0,1806.0,1897.25,8,1,False,False,451.5,474.3125,REDUCED RISK
VZ1003,True,7,11,3,32.0,1266.0091583333335,843.0,6,4,False,True,422.0030527777778,281.0,REDUCED RISK
CV815,False,8,5,7,27.571428571428573,1794.0,1822.5,7,3,False,False,256.2857142857143,260.35714285714283,REDUCED RISK
VZ1091,False,10,8,6,18.166666666666668,2586.042999066666,1750.0,11,3,True,True,431.0071665111111,291.6666666666667,INCREASED RISK
CV1017,False,7,11,7,14.428571428571429,2513.0,695.8325,9,3,True,False,359.0,99.40464285714286,REDUCED RISK
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,REDUCED RISK
CV701,True,4,8,3,33.0,1660.0,737.5,9,4,False,False,553.3333333333334,245.83333333333331,REDUCED RISK
VZ796,True,10,8,6,13.25,3717.6843171666674,2883.724,8,4,False,True,619.6140528611112,480.6206666666667,INCREASED RISK
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,REDUCED RISK
CV1059,False,7,5,5,15.6,992.0,625.5,9,4,False,False,198.4,125.1,INCREASED RISK
CV1745,False,5,12,8,22.25,2275.0,1507.5,8,3,False,False,284.375,188.4375,REDUCED RISK
CV1340,False,5,16,7,20.571428571428573,787.0,981.25,9,3,True,False,112.42857142857144,140.17857142857142,INCREASED RISK
VZ1031,True,6,9,5,22.6,1300.5536460533333,2516.675,11,3,True,True,260.11072921066665,503.335,INCREASED RISK
VZ21,True,7,9,6,21.666666666666668,1608.3286939999998,1246.25,10,1,False,True,268.0547823333333,207.70833333333331,REDUCED RISK
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,REDUCED RISK
CV1295,True,7,11,5,26.0,2603.0,480.415,9,3,False,False,520.6,96.083,REDUCED RISK
VZ525,False,9,8,4,26.0,1751.3286128000002,1737.5,9,3,False,True,437.8321532000001,434.375,REDUCED RISK
VZ1102,False,8,8,6,23.5,1468.5078666666668,393.38563,9,4,True,True,244.75131111111116,65.56427166666667,REDUCED RISK
CV1143,False,5,16,10,16.3,1938.0,349.25,8,3,True,False,193.8,34.925,REDUCED RISK
CV829,False,5,7,3,24.33333333333333,1535.0,850.8299999999999,9,3,True,False,511.6666666666667,283.61,REDUCED RISK
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,REDUCED RISK
VZ1428,False,11,11,4,27.25,2130.0487026666674,4289.60963,7,2,False,True,532.5121756666668,1072.4024075,REDUCED RISK
CV941,False,7,12,6,18.166666666666668,1444.0,820.0,8,4,False,False,240.66666666666663,136.66666666666666,REDUCED RISK
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,REDUCED RISK
VZ828,False,7,16,7,27.857142857142858,2186.9447333333337,569.10375,12,4,True,True,312.42067619047623,81.30053571428572,REDUCED RISK
VZ82,True,7,12,5,22.4,983.8701,924.54,10,4,False,True,196.77402,184.908,REDUCED RISK
CV1558,True,6,5,6,18.166666666666668,2089.5,1898.25,9,1,True,False,348.25,316.375,INCREASED RISK
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,REDUCED RISK
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,REDUCED RISK
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,REDUCED RISK
VZ1368,False,6,10,5,16.0,1043.265933,1605.0,10,1,False,True,208.65318660000003,321.0,REDUCED RISK
VZ1245,True,8,14,7,26.0,1678.583416,4362.5,11,1,True,True,239.79763085714285,623.2142857142857,REDUCED RISK
