idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2aiii
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,REDUCED RISK
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,INCREASED RISK
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,INCREASED RISK
CV1876,False,3,10,12,25.0,7513.5,10407.5,9,3,True,False,626.125,867.2916666666666,REDUCED RISK
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,REDUCED RISK
CV1255,True,6,8,4,30.5,2825.0,2420.0,8,2,False,False,706.25,605.0,REDUCED RISK
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,INCREASED RISK
VZ1368,False,6,10,5,16.0,1043.265933,1605.0,10,1,False,True,208.65318660000003,321.0,REDUCED RISK
VZ525,False,9,8,4,26.0,1751.3286128000002,1737.5,9,3,False,True,437.8321532000001,434.375,REDUCED RISK
VZ1084,True,9,12,6,18.33333333333333,1764.0576415333337,1132.5,11,1,True,True,294.00960692222225,188.75,REDUCED RISK
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,INCREASED RISK
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,INCREASED RISK
CV1220,False,6,9,7,19.571428571428573,2038.0,2962.5,8,4,True,False,291.1428571428572,423.2142857142857,REDUCED RISK
CV716,False,4,11,4,18.5,1061.0,367.5,9,3,False,False,265.25,91.875,INCREASED RISK
CV1173,True,6,7,4,22.25,1003.0,868.25,9,3,False,False,250.75,217.0625,INCREASED RISK
VZ1245,True,8,14,7,26.0,1678.583416,4362.5,11,1,True,True,239.79763085714285,623.2142857142857,REDUCED RISK
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,INCREASED RISK
VZ984,False,7,11,6,34.833333333333336,1732.746546,11462.5,8,1,False,True,288.791091,1910.4166666666667,INCREASED RISK
CV1809,True,6,7,11,22.727272727272727,6476.0,2740.25,8,3,True,False,588.7272727272727,249.1136363636364,REDUCED RISK
VZ40,True,7,12,5,21.8,1645.5874564,3203.59042,7,1,True,True,329.11749128,640.718084,INCREASED RISK
CV675,True,5,8,5,14.8,2106.0,1021.5,6,3,False,False,421.2,204.3,REDUCED RISK
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,INCREASED RISK
CV1535,True,7,10,8,17.375,1407.0,1648.75,9,4,True,False,175.875,206.09375,REDUCED RISK
CV1665,False,6,6,7,15.0,1756.0,5169.0,7,4,False,False,250.8571428571429,738.4285714285714,INCREASED RISK
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,REDUCED RISK
VZ796,True,10,8,6,13.25,3717.6843171666674,2883.724,8,4,False,True,619.6140528611112,480.6206666666667,REDUCED RISK
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,REDUCED RISK
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,REDUCED RISK
VZ1064,True,9,10,4,24.25,1693.165594,4297.75,9,3,True,True,423.2913985,1074.4375,INCREASED RISK
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,REDUCED RISK
CV971,True,7,12,5,16.4,911.0,670.25,9,4,False,False,182.2,134.05,INCREASED RISK
VZ867,True,8,9,6,20.33333333333333,1278.9915526666668,19802.75,9,4,False,True,213.1652587777778,3300.458333333333,INCREASED RISK
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,REDUCED RISK
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,REDUCED RISK
VZ552,True,7,9,5,17.4,1125.7693504,1115.6,10,1,False,True,225.15387008,223.12,INCREASED RISK
CV679,True,6,6,3,22.666666666666668,1192.75,333.33500000000004,9,3,False,False,397.5833333333333,111.11166666666668,INCREASED RISK
VZ1053,False,10,8,2,23.5,3536.686154666667,4285.474,12,1,False,True,1768.3430773333334,2142.737,INCREASED RISK
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,INCREASED RISK
CV879,True,5,11,3,37.0,379.0,109.0,7,3,True,False,126.33333333333331,36.333333333333336,INCREASED RISK
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,REDUCED RISK
CV910,False,6,10,8,28.625,2082.0,13953.0,8,2,True,False,260.25,1744.125,REDUCED RISK
CV1296,False,6,10,4,26.0,1094.0,522.0,9,3,False,False,273.5,130.5,INCREASED RISK
CV815,False,8,5,7,27.571428571428573,1794.0,1822.5,7,3,False,False,256.2857142857143,260.35714285714283,REDUCED RISK
CV1408,False,6,11,6,21.33333333333333,1089.0,1883.75,8,2,False,False,181.5,313.9583333333333,INCREASED RISK
CV763,False,5,6,4,16.605,1742.0,110.375,7,4,True,False,435.5,27.59375,INCREASED RISK
VZ294,False,8,10,4,18.75,793.4979665000001,1192.5,9,3,False,True,198.374491625,298.125,REDUCED RISK
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,INCREASED RISK
VZ1365,False,9,12,5,21.0,3995.5872653333336,28880.9783,10,1,False,True,799.1174530666667,5776.19566,REDUCED RISK
CV378,True,5,14,4,26.5,1655.0,450.0,9,4,True,False,413.75,112.5,REDUCED RISK
VZ116,True,8,6,4,21.25,1421.871714,8577.5,10,1,False,True,355.4679285,2144.375,REDUCED RISK
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,REDUCED RISK
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,INCREASED RISK
CV983,True,7,5,3,32.333333333333336,1971.0,1211.0,8,1,False,False,657.0,403.6666666666667,INCREASED RISK
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,INCREASED RISK
VZ1110,False,9,9,5,20.4,1337.252802,1612.239,11,2,True,True,267.4505604,322.44780000000003,REDUCED RISK
CV1127,False,8,5,4,19.0,1229.0,380.75,9,3,False,False,307.25,95.1875,INCREASED RISK
VZ1374,True,7,12,12,22.5,2338.297946133334,1744.09042,9,4,False,True,194.8581621777778,145.34086833333333,REDUCED RISK
CV1416,True,8,5,5,15.4,644.0,506.75,7,4,True,False,128.8,101.35,REDUCED RISK
