idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3c
CV854,False,3,12,4,36.25,293.0,286.75,6,3,True,False,73.25,71.6875,ADEQUATE
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,ADEQUATE
CV1075,True,5,5,5,15.0,1696.0,928.9575,9,3,False,False,339.2,185.7915,ADEQUATE
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,UNDER
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,ADEQUATE
CV1616,True,5,13,6,30.666666666666668,872.0,445.75,8,4,True,False,145.33333333333334,74.29166666666667,ADEQUATE
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,ADEQUATE
VZ199,False,9,8,4,24.75,1258.1122833333334,1126.224,9,1,False,True,314.52807083333335,281.556,ADEQUATE
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,ADEQUATE
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,UNDER
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,ADEQUATE
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,UNDER
CV1688,False,7,10,7,23.714285714285715,1289.0,311.3325,9,1,True,False,184.14285714285717,44.47607142857142,UNDER
CV1295,True,7,11,5,26.0,2603.0,480.415,9,3,False,False,520.6,96.083,ADEQUATE
CV1856,False,5,5,11,22.90909090909091,2139.5,1356.75,8,3,False,False,194.5,123.3409090909091,OVER
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,ADEQUATE
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,ADEQUATE
VZ1470,False,8,9,3,23.33333333333333,3424.825924333333,2930.474,7,1,False,True,1141.6086414444444,976.8246666666668,UNDER
VZ815,False,6,13,5,19.2,1259.298879466667,2287.5,12,1,False,True,251.8597758933333,457.5,ADEQUATE
VZ57,True,8,9,4,24.25,632.1820292666667,2346.228,9,2,False,True,158.0455073166667,586.557,UNDER
CV1416,True,8,5,5,15.4,644.0,506.75,7,4,True,False,128.8,101.35,ADEQUATE
VZ973,True,5,8,3,23.33333333333333,1342.9555333333333,2085.8450000000003,12,1,False,True,447.6518444444444,695.2816666666668,UNDER
VZ1188,True,8,10,3,6.0,1994.8777794666669,2352.974,12,3,False,True,664.9592598222222,784.3246666666668,ADEQUATE
VZ1003,True,7,11,3,32.0,1266.0091583333335,843.0,6,4,False,True,422.0030527777778,281.0,ADEQUATE
CV1720,True,7,5,10,17.8,1470.0,538.75,8,3,True,False,147.0,53.875,ADEQUATE
CV731,False,7,10,4,22.75,2260.0,686.6675,9,3,True,False,565.0,171.666875,ADEQUATE
VZ1532,True,6,7,1,7.0,1134.0543418533334,1769.461,12,4,False,True,1134.0543418533334,1769.461,ADEQUATE
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,ADEQUATE
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,ADEQUATE
VZ1091,False,10,8,6,18.166666666666668,2586.042999066666,1750.0,11,3,True,True,431.0071665111111,291.6666666666667,UNDER
VZ1240,False,7,10,4,26.25,978.9193,827.5,11,3,False,True,244.72982500000003,206.875,UNDER
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,UNDER
VZ1284,False,8,11,5,25.8,1339.8927493333333,900.0,12,1,False,True,267.97854986666664,180.0,ADEQUATE
VZ625,True,9,9,3,23.666666666666668,1349.8089796333331,780.0,10,1,False,True,449.9363265444444,260.0,ADEQUATE
VZ525,False,9,8,4,26.0,1751.3286128000002,1737.5,9,3,False,True,437.8321532000001,434.375,ADEQUATE
VZ689,False,7,12,8,21.0,3100.005732666667,745.54521,10,1,False,True,387.50071658333337,93.19315125,ADEQUATE
CV1168,True,5,7,9,24.666666666666668,3342.0,52.5,7,3,False,False,371.3333333333333,5.833333333333333,ADEQUATE
VZ984,False,7,11,6,34.833333333333336,1732.746546,11462.5,8,1,False,True,288.791091,1910.4166666666667,ADEQUATE
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,ADEQUATE
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,ADEQUATE
VZ109,True,7,6,3,23.33333333333333,1045.8480056,798.04521,9,1,False,True,348.61600186666664,266.01507,ADEQUATE
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,UNDER
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,UNDER
CV1311,True,5,7,8,18.857142857142858,1123.0,65.0,4,4,False,False,140.375,8.125,ADEQUATE
CV989,False,4,11,6,17.166666666666668,1552.0,165.9375,9,3,True,False,258.6666666666667,27.65625,ADEQUATE
CV1057,True,7,5,4,30.0,1119.0,324.0,9,4,True,False,279.75,81.0,UNDER
VZ1305,True,7,12,7,22.285714285714285,1755.8556256,4797.018333,7,2,True,True,250.83651794285717,685.2883332857143,ADEQUATE
