idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2ai
CV833,False,3,13,5,18.6,545.0,302.0,8,4,True,False,109.0,60.4,INCREASED RISK
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,INCREASED RISK
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,INCREASED RISK
CV840,False,6,9,5,13.0,1807.0,13554.75,9,3,False,False,361.4,2710.95,INCREASED RISK
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,INCREASED RISK
VZ1374,True,7,12,12,22.5,2338.297946133334,1744.09042,9,4,False,True,194.8581621777778,145.34086833333333,REDUCED RISK
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,INCREASED RISK
VZ109,True,7,6,3,23.33333333333333,1045.8480056,798.04521,9,1,False,True,348.61600186666664,266.01507,REDUCED RISK
CV1567,False,4,5,6,16.0,4186.0,2617.75,9,3,False,False,697.6666666666666,436.2916666666667,INCREASED RISK
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,INCREASED RISK
CV1305,False,6,14,8,16.375,1817.0,125.0,7,4,False,False,227.125,15.625,INCREASED RISK
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,INCREASED RISK
VZ1513,False,7,8,2,18.5,2824.6698656666663,1340.0,8,2,False,True,1412.3349328333331,670.0,REDUCED RISK
VZ371,False,7,10,5,20.6,1713.0272461333334,2426.60375,12,1,False,True,342.6054492266667,485.32075,INCREASED RISK
VZ326,False,7,8,4,23.5,1368.2584164166665,2245.0,12,1,True,True,342.0646041041666,561.25,REDUCED RISK
VZ716,False,11,9,5,29.4,1844.9605580416664,3345.0,12,1,True,True,368.9921116083333,669.0,REDUCED RISK
VZ480,True,10,9,4,18.5,1624.1898273333336,1912.5,9,2,False,True,406.0474568333334,478.125,REDUCED RISK
CV989,False,4,11,6,17.166666666666668,1552.0,165.9375,9,3,True,False,258.6666666666667,27.65625,INCREASED RISK
CV1340,False,5,16,7,20.571428571428573,787.0,981.25,9,3,True,False,112.42857142857144,140.17857142857142,INCREASED RISK
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,INCREASED RISK
VZ449,False,11,8,3,24.666666666666668,1691.0172690533334,2528.75,12,4,False,True,563.6724230177778,842.9166666666666,REDUCED RISK
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,INCREASED RISK
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,REDUCED RISK
CV1429,False,6,5,7,12.857142857142858,510.5,340.645,7,3,False,False,72.92857142857143,48.66357142857142,INCREASED RISK
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,INCREASED RISK
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,INCREASED RISK
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,INCREASED RISK
VZ14,False,5,10,4,19.25,2614.001798666666,356.03221,11,1,True,True,653.5004496666666,89.00805249999999,INCREASED RISK
CV1389,False,4,12,8,19.625,1279.0,208.25,5,3,True,False,159.875,26.03125,INCREASED RISK
CV1771,False,5,11,9,23.77777777777778,3246.0,1267.5,9,4,False,False,360.6666666666667,140.83333333333334,INCREASED RISK
CV1518,False,7,10,6,20.5,1716.0,2293.75,9,3,True,False,286.0,382.2916666666667,INCREASED RISK
VZ973,True,5,8,3,23.33333333333333,1342.9555333333333,2085.8450000000003,12,1,False,True,447.6518444444444,695.2816666666668,INCREASED RISK
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,REDUCED RISK
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,INCREASED RISK
VZ423,True,7,10,5,21.0,1602.5940326666669,3016.675,12,1,False,True,320.51880653333336,603.335,INCREASED RISK
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,INCREASED RISK
CV1156,False,7,4,4,24.25,997.0,220.5,9,1,False,False,249.25,55.125,INCREASED RISK
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,INCREASED RISK
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,INCREASED RISK
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,INCREASED RISK
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,INCREASED RISK
VZ743,False,10,7,5,18.8,1284.9732665,2117.5,10,1,False,True,256.9946533,423.5,INCREASED RISK
VZ848,True,11,9,4,31.0,2245.1225661,197.5,11,1,True,True,561.280641525,49.375,REDUCED RISK
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,INCREASED RISK
VZ1053,False,10,8,2,23.5,3536.686154666667,4285.474,12,1,False,True,1768.3430773333334,2142.737,REDUCED RISK
CV1571,True,7,5,6,15.666666666666666,1427.0,23666.25,8,2,False,False,237.83333333333331,3944.375,INCREASED RISK
VZ543,False,9,9,7,30.285714285714285,2295.66015,18892.018333,10,1,True,True,327.95145,2698.859761857143,REDUCED RISK
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,INCREASED RISK
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,INCREASED RISK
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,INCREASED RISK
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,INCREASED RISK
CV823,True,7,9,4,19.5,1236.0,306.8299999999999,9,3,False,False,309.0,76.70749999999998,INCREASED RISK
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,INCREASED RISK
VZ1442,False,10,8,3,23.666666666666668,2223.237000333333,2364.25,10,1,True,True,741.0790001111112,788.0833333333334,INCREASED RISK
VZ1413,False,7,12,6,22.83333333333333,2348.1388307,3096.5,11,2,False,True,391.35647178333335,516.0833333333334,REDUCED RISK
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,REDUCED RISK
VZ710,False,7,8,8,26.125,2362.4361668333336,885.5,9,4,False,True,295.3045208541667,110.6875,REDUCED RISK
VZ1135,False,9,16,3,34.0,1660.4141443333335,1025.0,10,4,True,True,553.4713814444445,341.6666666666667,INCREASED RISK
VZ720,False,10,14,5,21.6,2499.207399826667,1370.0,12,1,True,True,499.8414799653334,274.0,INCREASED RISK
VZ262,True,7,8,7,24.285714285714285,1769.6188815,5442.5,8,1,False,True,252.80269735714288,777.5,INCREASED RISK
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,INCREASED RISK
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,INCREASED RISK
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,INCREASED RISK
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,INCREASED RISK
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,REDUCED RISK
VZ521,False,6,9,3,27.666666666666668,2751.368332666667,1455.0,11,2,False,True,917.1227775555556,485.0,INCREASED RISK
VZ396,True,6,10,4,28.25,1708.800599333334,2401.2200000000003,12,1,True,True,427.2001498333335,600.3050000000001,INCREASED RISK
CV731,False,7,10,4,22.75,2260.0,686.6675,9,3,True,False,565.0,171.666875,INCREASED RISK
VZ803,False,8,9,2,10.0,1739.239554,2844.75,11,3,True,True,869.619777,1422.375,REDUCED RISK
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,INCREASED RISK
VZ1520,True,7,8,5,14.0,1649.7373247083335,1712.5,10,2,False,True,329.9474649416667,342.5,REDUCED RISK
CV752,False,4,10,5,24.0,1102.0,174.25,9,3,True,False,220.4,34.85,INCREASED RISK
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,INCREASED RISK
VZ515,False,8,9,6,28.5,1920.1695025333331,2270.0,10,4,True,True,320.02825042222224,378.3333333333333,INCREASED RISK
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,INCREASED RISK
VZ119,True,9,11,3,20.0,1045.4232993333333,1022.5,11,2,False,True,348.47443311111107,340.8333333333333,INCREASED RISK
CV1082,True,5,10,4,24.0,1566.0,904.5,9,4,False,False,391.5,226.125,INCREASED RISK
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,INCREASED RISK
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,INCREASED RISK
CV1416,True,8,5,5,15.4,644.0,506.75,7,4,True,False,128.8,101.35,INCREASED RISK
CV1201,False,8,5,5,36.6,2668.0,4864.5,9,1,False,False,533.6,972.9,INCREASED RISK
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,REDUCED RISK
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,INCREASED RISK
CV1076,False,6,10,4,26.75,582.0,1905.75,7,4,False,False,145.5,476.4375,INCREASED RISK
