idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3c
VZ1431,False,9,8,5,25.6,2552.7084665866664,11577.5,11,3,False,True,510.5416933173333,2315.5,UNDER
VZ1312,True,8,12,3,34.0,1844.315688,2601.675,12,1,False,True,614.771896,867.225,ADEQUATE
VZ1139,False,8,11,5,21.0,1960.6903331666672,925.0,9,4,True,True,392.13806663333344,185.0,ADEQUATE
CV1409,False,7,9,6,21.666666666666668,2600.0,3610.625,9,2,True,False,433.3333333333333,601.7708333333334,ADEQUATE
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,UNDER
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,ADEQUATE
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,ADEQUATE
VZ837,False,8,11,6,25.0,14017.707133083337,1171.40884,11,2,False,True,2336.284522180556,195.23480666666669,ADEQUATE
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,ADEQUATE
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,ADEQUATE
CV1358,False,7,10,5,21.8,1495.5,878.5,9,4,False,False,299.1,175.7,ADEQUATE
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,ADEQUATE
CV1017,False,7,11,7,14.428571428571429,2513.0,695.8325,9,3,True,False,359.0,99.40464285714286,ADEQUATE
VZ894,False,9,9,4,30.5,1971.9929375,7425.956,12,1,False,True,492.998234375,1856.489,UNDER
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,UNDER
CV1340,False,5,16,7,20.571428571428573,787.0,981.25,9,3,True,False,112.42857142857144,140.17857142857142,ADEQUATE
CV971,True,7,12,5,16.4,911.0,670.25,9,4,False,False,182.2,134.05,ADEQUATE
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,ADEQUATE
VZ614,False,8,9,8,15.25,1360.6841998333332,1077.5,10,2,True,True,170.08552497916665,134.6875,UNDER
CV378,True,5,14,4,26.5,1655.0,450.0,9,4,True,False,413.75,112.5,ADEQUATE
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,UNDER
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,UNDER
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,UNDER
VZ255,False,7,11,5,18.2,2247.768998666667,3521.25,8,1,True,True,449.5537997333334,704.25,ADEQUATE
VZ806,True,10,11,5,20.0,1473.6415417083335,989.175,11,3,True,True,294.7283083416667,197.835,UNDER
VZ1493,False,9,13,8,24.875,3441.799199333333,8498.75,12,1,False,True,430.2248999166667,1062.34375,ADEQUATE
CV1796,False,6,8,9,30.0,2014.0,401.415,9,3,True,False,223.77777777777777,44.60166666666666,ADEQUATE
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,UNDER
VZ1031,True,6,9,5,22.6,1300.5536460533333,2516.675,11,3,True,True,260.11072921066665,503.335,UNDER
VZ577,True,7,10,5,18.0,1164.437877,2966.675,11,3,False,True,232.8875754,593.335,ADEQUATE
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,ADEQUATE
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,ADEQUATE
CV1190,True,6,11,4,20.75,1791.0,3060.0,8,3,False,False,447.75,765.0,ADEQUATE
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,ADEQUATE
CV1737,False,5,5,7,30.857142857142858,1849.0,14824.0,8,3,False,False,264.1428571428572,2117.714285714286,ADEQUATE
CV617,False,5,6,2,19.0,397.0,743.3325,6,4,False,False,198.5,371.66625,ADEQUATE
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,UNDER
CV1118,False,6,5,4,27.5,1098.0,251.25,8,3,False,False,274.5,62.8125,ADEQUATE
VZ1322,True,6,12,4,29.75,850.1015333333332,1358.364,12,1,True,True,212.5253833333333,339.591,UNDER
CV721,True,4,5,5,17.6,3688.0,105.0,8,4,True,False,737.6,21.0,UNDER
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,ADEQUATE
VZ884,True,7,8,3,13.666666666666666,2287.255933066667,3810.6763,12,1,False,True,762.4186443555556,1270.2254333333333,ADEQUATE
CV799,False,6,10,3,25.666666666666668,527.0,249.6675,8,3,True,False,175.66666666666666,83.22250000000001,ADEQUATE
CV742,False,4,9,4,20.25,1699.0,1906.25,9,2,False,False,424.75,476.5625,ADEQUATE
VZ848,True,11,9,4,31.0,2245.1225661,197.5,11,1,True,True,561.280641525,49.375,ADEQUATE
VZ1043,True,7,11,5,27.4,965.4596085333332,5247.0,12,1,False,True,193.09192170666665,1049.4,UNDER
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,UNDER
VZ1464,False,6,10,7,42.0,2765.5431464666663,3629.175,10,3,False,True,395.0775923523809,518.4535714285714,UNDER
VZ1064,True,9,10,4,24.25,1693.165594,4297.75,9,3,True,True,423.2913985,1074.4375,ADEQUATE
VZ1126,True,8,12,6,19.666666666666668,1912.3397656666668,1520.0,11,1,False,True,318.7232942777778,253.33333333333331,ADEQUATE
CV1665,False,6,6,7,15.0,1756.0,5169.0,7,4,False,False,250.8571428571429,738.4285714285714,UNDER
