idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv4
VZ543,False,9,9,7,30.285714285714285,2295.66015,18892.018333,10,1,True,True,327.95145,2698.859761857143,INCREASED RISK
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,INCREASED RISK
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,INCREASED RISK
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,INCREASED RISK
VZ129,True,8,12,5,22.0,1941.117533333333,29815.0,8,3,False,True,388.2235066666666,5963.0,REDUCED RISK
CV716,False,4,11,4,18.5,1061.0,367.5,9,3,False,False,265.25,91.875,INCREASED RISK
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,INCREASED RISK
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,INCREASED RISK
VZ963,True,8,8,6,22.166666666666668,1272.3034294666668,1882.5,10,1,False,True,212.0505715777778,313.75,INCREASED RISK
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,INCREASED RISK
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,INCREASED RISK
CV1753,True,5,5,7,21.142857142857142,632.5,1067.5,9,4,True,False,90.35714285714286,152.5,REDUCED RISK
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,INCREASED RISK
VZ1064,True,9,10,4,24.25,1693.165594,4297.75,9,3,True,True,423.2913985,1074.4375,REDUCED RISK
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,INCREASED RISK
VZ879,False,9,14,3,44.66666666666666,2346.3657866666667,1469.5322099999998,8,4,True,True,782.1219288888889,489.84406999999993,REDUCED RISK
VZ281,True,8,9,5,20.6,1580.0689986666666,1666.864,3,2,True,True,316.0137997333333,333.3728,INCREASED RISK
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,INCREASED RISK
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,INCREASED RISK
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,INCREASED RISK
VZ1368,False,6,10,5,16.0,1043.265933,1605.0,10,1,False,True,208.65318660000003,321.0,INCREASED RISK
CV1758,False,7,9,7,28.428571428571427,2030.0,506.25,7,1,False,False,290.0,72.32142857142857,REDUCED RISK
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,INCREASED RISK
CV742,False,4,9,4,20.25,1699.0,1906.25,9,2,False,False,424.75,476.5625,INCREASED RISK
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,INCREASED RISK
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,INCREASED RISK
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,INCREASED RISK
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,INCREASED RISK
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,INCREASED RISK
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,INCREASED RISK
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,INCREASED RISK
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,REDUCED RISK
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,INCREASED RISK
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,INCREASED RISK
CV1876,False,3,10,12,25.0,7513.5,10407.5,9,3,True,False,626.125,867.2916666666666,INCREASED RISK
CV923,False,6,5,6,20.166666666666668,141.0,387.75,5,4,False,False,23.5,64.625,INCREASED RISK
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,INCREASED RISK
CV1041,False,7,11,5,25.4,1503.0,550.75,8,4,True,False,300.6,110.15,INCREASED RISK
CV935,False,6,9,4,22.0,4784.0,1120.0,9,4,True,False,1196.0,280.0,INCREASED RISK
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,INCREASED RISK
VZ496,True,6,10,7,14.428571428571429,2748.692121333333,1770.0,10,3,False,True,392.6703030476191,252.8571428571429,INCREASED RISK
VZ997,True,8,8,6,24.83333333333333,1586.0627667500007,10289.5,11,1,True,True,264.34379445833343,1714.9166666666667,REDUCED RISK
CV693,False,4,8,4,17.75,2194.0,1060.21,9,1,False,False,548.5,265.0525,INCREASED RISK
VZ1513,False,7,8,2,18.5,2824.6698656666663,1340.0,8,2,False,True,1412.3349328333331,670.0,REDUCED RISK
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,INCREASED RISK
VZ1455,False,8,8,1,8.0,1447.3067376,507.237,12,4,False,True,1447.3067376,507.237,REDUCED RISK
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,INCREASED RISK
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,INCREASED RISK
CV1662,False,6,9,10,26.6,1547.0,2140.25,9,3,False,False,154.7,214.025,INCREASED RISK
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,INCREASED RISK
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,INCREASED RISK
CV1603,False,7,11,7,21.571428571428573,2112.0,332.25,9,2,True,False,301.7142857142857,47.46428571428572,INCREASED RISK
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,INCREASED RISK
CV1030,False,4,7,5,26.4,2204.0,381.25,9,3,True,False,440.8,76.25,REDUCED RISK
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,REDUCED RISK
CV815,False,8,5,7,27.571428571428573,1794.0,1822.5,7,3,False,False,256.2857142857143,260.35714285714283,REDUCED RISK
VZ968,True,6,10,6,17.166666666666668,1206.2257884666667,559.75,11,4,True,True,201.0376314111111,93.29166666666669,INCREASED RISK
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,INCREASED RISK
CV1085,True,6,5,4,23.5,3388.0,6817.08,9,3,False,False,847.0,1704.27,INCREASED RISK
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,INCREASED RISK
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,INCREASED RISK
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,INCREASED RISK
CV1864,False,4,11,13,28.33333333333333,3301.0,3850.0,9,3,False,False,253.92307692307693,296.15384615384613,INCREASED RISK
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,REDUCED RISK
VZ250,True,11,9,7,21.285714285714285,1573.1636663333334,945.0,10,4,False,True,224.7376666190476,135.0,INCREASED RISK
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,INCREASED RISK
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,INCREASED RISK
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,REDUCED RISK
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,INCREASED RISK
CV1381,True,6,5,5,19.0,1139.0,989.75,7,3,False,False,227.8,197.95,REDUCED RISK
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,INCREASED RISK
VZ973,True,5,8,3,23.33333333333333,1342.9555333333333,2085.8450000000003,12,1,False,True,447.6518444444444,695.2816666666668,INCREASED RISK
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,INCREASED RISK
VZ1431,False,9,8,5,25.6,2552.7084665866664,11577.5,11,3,False,True,510.5416933173333,2315.5,INCREASED RISK
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,INCREASED RISK
VZ724,True,7,9,6,18.5,1542.238546133333,4352.5,8,3,False,True,257.03975768888887,725.4166666666666,INCREASED RISK
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,INCREASED RISK
CV1228,True,5,5,4,34.75,2002.0,2105.75,9,4,True,False,500.5,526.4375,INCREASED RISK
VZ984,False,7,11,6,34.833333333333336,1732.746546,11462.5,8,1,False,True,288.791091,1910.4166666666667,INCREASED RISK
CV1380,True,8,5,5,33.0,1305.0,715.0,8,3,False,False,261.0,143.0,INCREASED RISK
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,REDUCED RISK
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,INCREASED RISK
VZ371,False,7,10,5,20.6,1713.0272461333334,2426.60375,12,1,False,True,342.6054492266667,485.32075,INCREASED RISK
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,REDUCED RISK
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,INCREASED RISK
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,INCREASED RISK
