idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3d
CV1011,False,5,10,5,21.6,4599.0,1484.5,9,2,False,False,919.8,296.9,OVER
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,OVER
CV1363,False,3,6,5,32.2,2641.0,5085.0,9,3,False,False,528.2,1017.0,OVER
VZ1294,True,7,8,4,12.25,2763.0949461,1767.5,12,1,False,True,690.773736525,441.875,OVER
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,OVER
VZ403,True,6,11,5,18.0,825.3783666,2380.0,8,3,False,True,165.07567332000002,476.0,OVER
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,OVER
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,OVER
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,OVER
CV1036,True,6,5,6,16.0,875.0,135.0,9,3,False,False,145.83333333333334,22.5,OVER
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,OVER
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,OVER
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,OVER
VZ867,True,8,9,6,20.33333333333333,1278.9915526666668,19802.75,9,4,False,True,213.1652587777778,3300.458333333333,OVER
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,OVER
CV1059,False,7,5,5,15.6,992.0,625.5,9,4,False,False,198.4,125.1,OVER
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,OVER
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,OVER
VZ93,True,7,11,6,27.166666666666668,1233.1732423333333,2022.5,6,2,False,True,205.52887372222224,337.0833333333333,OVER
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,OVER
VZ908,True,4,15,5,25.2,1321.615233166667,845.0,10,4,True,True,264.3230466333334,169.0,OVER
VZ87,False,7,9,4,38.0,1368.466629666667,2374.75,9,2,False,True,342.11665741666667,593.6875,OVER
VZ764,False,8,10,4,24.25,1928.9784709333333,1059.5,12,3,True,True,482.2446177333333,264.875,OVER
CV919,False,8,11,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,OVER
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,OVER
VZ732,False,12,12,8,26.875,1111.9797999999998,1931.675,12,4,False,True,138.99747499999998,241.459375,OVER
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,OVER
CV611,True,4,7,5,19.0,1296.0,3762.4975,6,4,True,False,259.2,752.4994999999999,OVER
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,OVER
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,OVER
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,OVER
VZ232,False,9,13,8,19.5,2050.7350436866677,15625.0,10,4,True,True,256.3418804608334,1953.125,OVER
CV1416,True,8,5,5,15.4,644.0,506.75,7,4,True,False,128.8,101.35,OVER
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,OVER
VZ656,True,7,9,3,29.0,2400.620549333333,3976.63563,11,2,True,True,800.2068497777777,1325.54521,OVER
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,OVER
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,OVER
VZ100,True,8,10,4,25.5,2256.028349333333,4867.5,10,1,False,True,564.0070873333333,1216.875,OVER
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,OVER
VZ768,False,7,12,6,17.0,1564.8098593333334,195.0,11,4,True,True,260.80164322222225,32.5,OVER
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,OVER
VZ620,False,8,10,5,19.4,1947.4875833333333,1312.224,12,3,False,True,389.4975166666667,262.4448,OVER
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,OVER
CV1856,False,5,5,11,22.90909090909091,2139.5,1356.75,8,3,False,False,194.5,123.3409090909091,OVER
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,OVER
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,OVER
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,OVER
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,OVER
VZ815,False,6,13,5,19.2,1259.298879466667,2287.5,12,1,False,True,251.8597758933333,457.5,OVER
VZ689,False,7,12,8,21.0,3100.005732666667,745.54521,10,1,False,True,387.50071658333337,93.19315125,OVER
CV899,True,3,9,3,17.333333333333332,2774.0,3762.5,9,4,True,False,924.6666666666666,1254.1666666666667,OVER
VZ244,False,6,8,5,20.4,640.2560166666667,2721.5,11,4,True,True,128.05120333333335,544.3,OVER
CV1196,False,7,6,4,22.25,1620.0,1386.0,8,4,True,False,405.0,346.5,OVER
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,OVER
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,OVER
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,OVER
CV1420,True,5,5,5,26.6,894.0,309.25,6,4,True,False,178.8,61.85,OVER
VZ1064,True,9,10,4,24.25,1693.165594,4297.75,9,3,True,True,423.2913985,1074.4375,OVER
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,OVER
VZ410,False,7,13,7,18.714285714285715,1575.9328160833334,1395.0,12,1,False,True,225.1332594404762,199.28571428571428,OVER
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,OVER
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,OVER
