,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv2
CV1662,Male,6.0,9.0,10,26.6,1547.0,2140.25,9.0,Moderate,No,RURAL,154.7,214.025,INCREASED RISK
VZ1268,Male,8.0,9.0,4,27.5,661.3097666000001,2737.5,7.0,Moderate,Yes,URBAN,165.32744165000005,684.375,INCREASED RISK
VZ100,Female,8.0,10.0,4,25.5,2256.028349333333,4867.5,10.0,None,No,URBAN,564.0070873333333,1216.875,INCREASED RISK
VZ77,Male,10.0,10.0,5,16.8,1275.18729436,1119.724,10.0,Moderate,No,URBAN,255.03745887200003,223.9448,INCREASED RISK
CV1623,Male,4.0,8.0,10,16.9,2313.0,2260.0,9.0,Moderate,No,RURAL,231.3,226.0,INCREASED RISK
VZ882,Female,7.0,11.0,3,25.33333333333333,623.2125709333334,693.75,7.0,Severe,No,URBAN,207.73752364444445,231.25,INCREASED RISK
CV919,Male,8.0,11.0,5,16.8,2460.0,1517.5,7.0,Severe,Yes,RURAL,492.0,303.5,INCREASED RISK
CV1730,Male,7.0,5.0,8,23.0,1405.0,425.5,8.0,Severe,Yes,RURAL,175.625,53.1875,INCREASED RISK
CV1311,Female,5.0,7.0,8,18.857142857142858,1123.0,65.0,4.0,Severe,No,RURAL,140.375,8.125,INCREASED RISK
CV716,Male,4.0,11.0,4,18.5,1061.0,367.5,9.0,Moderate,No,RURAL,265.25,91.875,INCREASED RISK
VZ362,Female,6.0,13.0,9,29.77777777777778,763.7555043666667,295.54521,10.0,Severe,Yes,URBAN,84.86172270740741,32.83835666666667,INCREASED RISK
CV1017,Male,7.0,11.0,7,14.428571428571429,2513.0,695.8325,9.0,Moderate,Yes,RURAL,359.0,99.40464285714286,INCREASED RISK
VZ326,Male,7.0,8.0,4,23.5,1368.2584164166665,2245.0,12.0,None,Yes,URBAN,342.0646041041666,561.25,INCREASED RISK
CV938,Male,4.0,5.0,4,15.25,1150.0,615.0,9.0,Severe,No,RURAL,287.5,153.75,INCREASED RISK
VZ11,Male,10.0,9.0,6,20.0,890.935958,1313.25,9.0,Severe,Yes,URBAN,148.48932633333334,218.875,INCREASED RISK
CV959,Male,6.0,10.0,4,19.5,2653.0,387.75,9.0,Mild,No,RURAL,663.25,96.9375,INCREASED RISK
VZ1527,Male,7.0,12.0,5,22.0,975.4625564,140.5,8.0,Moderate,Yes,URBAN,195.09251128,28.1,REDUCED RISK
VZ1556,Male,9.0,7.0,4,34.75,1393.9372693333337,2082.5,9.0,None,No,URBAN,348.48431733333337,520.625,INCREASED RISK
CV1096,Male,3.0,11.0,5,25.2,1457.0,3900.5,9.0,Mild,Yes,RURAL,291.4,780.1,INCREASED RISK
VZ116,Female,8.0,6.0,4,21.25,1421.871714,8577.5,10.0,None,No,URBAN,355.4679285,2144.375,REDUCED RISK
VZ471,Male,6.0,9.0,6,26.0,2222.847999333333,2312.5,12.0,None,No,URBAN,370.4746665555556,385.4166666666667,INCREASED RISK
CV1637,Male,6.0,5.0,7,14.0,2055.0,4441.25,8.0,Moderate,No,RURAL,293.57142857142856,634.4642857142857,INCREASED RISK
CV1251,Female,8.0,22.0,4,37.75,2598.0,961.75,6.0,None,No,RURAL,649.5,240.4375,INCREASED RISK
VZ480,Female,10.0,9.0,4,18.5,1624.1898273333336,1912.5,9.0,Mild,No,URBAN,406.0474568333334,478.125,INCREASED RISK
CV1275,Female,7.0,6.0,4,51.0,1181.0,1098.75,9.0,Moderate,No,RURAL,295.25,274.6875,INCREASED RISK
VZ60,Male,8.0,8.0,4,16.75,826.1873025333333,2991.675,10.0,None,Yes,URBAN,206.54682563333333,747.91875,INCREASED RISK
VZ1459,Male,9.0,11.0,5,19.4,2180.459552666667,1233.987,11.0,None,No,URBAN,436.0919105333334,246.7974,INCREASED RISK
VZ1387,Male,9.0,8.0,8,25.75,2690.8738016,1448.909,12.0,Mild,No,URBAN,336.3592252,181.113625,INCREASED RISK
CV1568,Female,7.0,8.0,8,25.875,2000.0,719.75,8.0,Mild,No,RURAL,250.0,89.96875,INCREASED RISK
VZ1571,Female,9.0,9.0,4,21.5,1312.526791666667,629.10375,12.0,Moderate,No,URBAN,328.13169791666667,157.2759375,INCREASED RISK
VZ446,Male,7.0,7.0,4,9.75,4481.2589708333335,1175.0,11.0,Severe,No,URBAN,1120.3147427083334,293.75,INCREASED RISK
VZ710,Male,7.0,8.0,8,26.125,2362.4361668333336,885.5,9.0,Severe,No,URBAN,295.3045208541667,110.6875,INCREASED RISK
VZ1470,Male,8.0,9.0,3,23.33333333333333,3424.825924333333,2930.474,7.0,None,No,URBAN,1141.6086414444444,976.8246666666668,INCREASED RISK
CV1305,Male,6.0,14.0,8,16.375,1817.0,125.0,7.0,Severe,No,RURAL,227.125,15.625,INCREASED RISK
VZ629,Male,6.0,11.0,5,22.6,1204.5823128,2292.5,11.0,Severe,No,URBAN,240.91646256,458.5,INCREASED RISK
CV1073,Male,7.0,6.0,10,27.875,2064.0,2837.3325000000004,9.0,None,No,RURAL,206.4,283.73325000000006,INCREASED RISK
CV752,Male,4.0,10.0,5,24.0,1102.0,174.25,9.0,Moderate,Yes,RURAL,220.4,34.85,INCREASED RISK
VZ1188,Female,8.0,10.0,3,6.0,1994.8777794666669,2352.974,12.0,Moderate,No,URBAN,664.9592598222222,784.3246666666668,INCREASED RISK
VZ232,Male,9.0,13.0,8,19.5,2050.7350436866677,15625.0,10.0,Severe,Yes,URBAN,256.3418804608334,1953.125,INCREASED RISK
CV730,Female,8.0,5.0,4,19.75,1994.0,857.0,9.0,Severe,Yes,RURAL,498.5,214.25,INCREASED RISK
CV748,Female,5.0,10.0,3,24.666666666666668,1552.0,788.75,9.0,Severe,No,RURAL,517.3333333333334,262.9166666666667,INCREASED RISK
VZ1520,Female,7.0,8.0,5,14.0,1649.7373247083335,1712.5,10.0,Mild,No,URBAN,329.9474649416667,342.5,INCREASED RISK
CV1156,Male,7.0,4.0,4,24.25,997.0,220.5,9.0,None,No,RURAL,249.25,55.125,INCREASED RISK
CV1056,Female,7.0,5.0,4,21.25,1664.0,620.0,9.0,Moderate,Yes,RURAL,416.0,155.0,INCREASED RISK
VZ592,Female,11.0,12.0,4,23.75,946.5924598333336,1730.54521,10.0,Moderate,No,URBAN,236.6481149583334,432.6363025,INCREASED RISK
CV1013,Male,7.0,10.0,5,18.8,1060.0,881.25,9.0,None,Yes,RURAL,212.0,176.25,INCREASED RISK
VZ213,Male,14.0,9.0,9,25.55555555555556,1406.3033329333334,2015.25,11.0,Mild,No,URBAN,156.2559258814815,223.91666666666663,INCREASED RISK
CV978,Male,5.0,8.0,3,22.33333333333333,1149.0,1946.25,7.0,Moderate,No,RURAL,383.0,648.75,INCREASED RISK
CV1864,Male,4.0,11.0,13,28.33333333333333,3301.0,3850.0,9.0,Moderate,No,RURAL,253.92307692307693,296.15384615384613,INCREASED RISK
VZ57,Female,8.0,9.0,4,24.25,632.1820292666667,2346.228,9.0,Mild,No,URBAN,158.0455073166667,586.557,INCREASED RISK
CV431,Male,3.0,5.0,4,13.333333333333334,2862.0,973.25,9.0,Moderate,No,RURAL,715.5,243.3125,INCREASED RISK
VZ1105,Male,6.0,12.0,4,16.5,2613.004098586667,2051.0,10.0,Severe,No,URBAN,653.2510246466668,512.75,INCREASED RISK
VZ1442,Male,10.0,8.0,3,23.666666666666668,2223.237000333333,2364.25,10.0,None,Yes,URBAN,741.0790001111112,788.0833333333334,INCREASED RISK
VZ724,Female,7.0,9.0,6,18.5,1542.238546133333,4352.5,8.0,Moderate,No,URBAN,257.03975768888887,725.4166666666666,INCREASED RISK
VZ423,Female,7.0,10.0,5,21.0,1602.5940326666669,3016.675,12.0,None,No,URBAN,320.51880653333336,603.335,INCREASED RISK
VZ21,Female,7.0,9.0,6,21.666666666666668,1608.3286939999998,1246.25,10.0,None,No,URBAN,268.0547823333333,207.70833333333331,INCREASED RISK
VZ353,Male,10.0,11.0,3,36.66666666666666,1336.8373049333336,1240.54521,10.0,Mild,Yes,URBAN,445.61243497777787,413.51507,INCREASED RISK
CV765,Male,6.0,11.0,4,22.25,606.0,277.5,9.0,Severe,Yes,RURAL,151.5,69.375,INCREASED RISK
CV1688,Male,7.0,10.0,7,23.714285714285715,1289.0,311.3325,9.0,None,Yes,RURAL,184.14285714285717,44.47607142857142,INCREASED RISK
CV1169,Female,4.0,10.0,4,26.0,1806.0,1897.25,8.0,None,No,RURAL,451.5,474.3125,INCREASED RISK
VZ1015,Male,7.0,11.0,5,12.4,1501.9053326666667,1492.5,10.0,Severe,No,URBAN,300.3810665333333,298.5,INCREASED RISK
VZ428,Female,6.0,8.0,6,15.666666666666666,1262.6491666666668,1855.0,8.0,Severe,Yes,URBAN,210.4415277777778,309.1666666666667,INCREASED RISK
CV873,Female,6.0,5.0,4,14.0,4107.0,729.75,9.0,None,No,RURAL,1026.75,182.4375,INCREASED RISK
VZ440,Female,9.0,11.0,9,21.55555555555556,1840.38793298,2147.592,12.0,None,No,URBAN,204.4875481088889,238.62133333333333,INCREASED RISK
CV729,Female,6.0,6.0,4,19.25,1227.0,674.04,8.0,Moderate,No,RURAL,306.75,168.51,INCREASED RISK
CV1712,Female,6.0,10.0,7,31.285714285714285,1912.0,187.5,9.0,Severe,Yes,RURAL,273.1428571428572,26.785714285714285,INCREASED RISK
CV1310,Male,6.0,10.0,5,25.2,677.0,1255.0,8.0,None,No,RURAL,135.4,251.0,INCREASED RISK
CV1629,Male,3.0,5.0,13,34.8,3945.0,4046.25,9.0,Severe,No,RURAL,303.46153846153845,311.25,INCREASED RISK
CV1152,Female,7.0,7.0,6,37.333333333333336,2359.0,716.77,8.0,Severe,Yes,RURAL,393.1666666666667,119.46166666666666,INCREASED RISK
CV1416,Female,8.0,5.0,5,15.4,644.0,506.75,7.0,Severe,Yes,RURAL,128.8,101.35,INCREASED RISK
CV1602,Female,7.0,12.0,8,30.25,2042.0,1925.0,8.0,Severe,No,RURAL,255.25,240.625,INCREASED RISK
CV1720,Female,7.0,5.0,10,17.8,1470.0,538.75,8.0,Moderate,Yes,RURAL,147.0,53.875,INCREASED RISK
CV1473,Female,4.0,10.0,6,22.5,2406.0,3712.5,8.0,None,Yes,RURAL,401.0,618.75,INCREASED RISK
CV1481,Female,4.0,5.0,5,23.4,2939.5,3130.0,9.0,Moderate,Yes,RURAL,587.9,626.0,INCREASED RISK
VZ1305,Female,7.0,12.0,7,22.285714285714285,1755.8556256,4797.018333,7.0,Mild,Yes,URBAN,250.83651794285717,685.2883332857143,INCREASED RISK
CV1296,Male,6.0,10.0,4,26.0,1094.0,522.0,9.0,Moderate,No,RURAL,273.5,130.5,INCREASED RISK
CV1694,Male,5.0,11.0,7,23.285714285714285,2785.0,1098.75,9.0,Mild,Yes,RURAL,397.8571428571428,156.96428571428572,INCREASED RISK
CV1409,Male,7.0,9.0,6,21.666666666666668,2600.0,3610.625,9.0,Mild,Yes,RURAL,433.3333333333333,601.7708333333334,INCREASED RISK
CV1255,Female,6.0,8.0,4,30.5,2825.0,2420.0,8.0,Mild,No,RURAL,706.25,605.0,INCREASED RISK
VZ1003,Female,7.0,11.0,3,32.0,1266.0091583333335,843.0,6.0,Severe,No,URBAN,422.0030527777778,281.0,INCREASED RISK
VZ1121,Male,8.0,9.0,4,20.5,1121.9775333333334,626.25,8.0,Mild,Yes,URBAN,280.49438333333336,156.5625,INCREASED RISK
VZ614,Male,8.0,9.0,8,15.25,1360.6841998333332,1077.5,10.0,Mild,Yes,URBAN,170.08552497916665,134.6875,INCREASED RISK
CV1286,Female,6.0,9.0,5,19.6,1569.0,935.0,9.0,Severe,Yes,RURAL,313.8,187.0,INCREASED RISK
CV1171,Male,5.0,8.0,5,19.0,834.0,1104.25,8.0,Severe,No,RURAL,166.8,220.85,INCREASED RISK
CV1790,Male,6.0,7.0,10,14.0,2067.0,674.75,9.0,Severe,No,RURAL,206.7,67.475,INCREASED RISK
CV1418,Female,3.0,7.0,6,17.5,1966.0,751.25,9.0,Severe,No,RURAL,327.6666666666667,125.20833333333331,INCREASED RISK
CV1556,Female,6.0,8.0,9,15.22222222222222,3950.0,2717.5,9.0,Moderate,Yes,RURAL,438.8888888888889,301.94444444444446,INCREASED RISK
CV1363,Male,3.0,6.0,5,32.2,2641.0,5085.0,9.0,Moderate,No,RURAL,528.2,1017.0,INCREASED RISK
VZ1545,Male,7.0,10.0,3,40.66666666666666,1290.230493166667,612.5,9.0,None,No,URBAN,430.07683105555566,204.16666666666663,INCREASED RISK
VZ679,Male,8.0,15.0,8,22.125,2083.484340933333,2476.7,11.0,Mild,No,URBAN,260.4355426166667,309.5875,INCREASED RISK
CV910,Male,6.0,10.0,8,28.625,2082.0,13953.0,8.0,Mild,Yes,RURAL,260.25,1744.125,INCREASED RISK
CV977,Female,7.0,5.0,3,28.0,2250.0,118.75,8.0,Mild,No,RURAL,750.0,39.583333333333336,INCREASED RISK
CV804,Female,6.0,7.0,4,21.5,2601.0,1317.5,7.0,Severe,No,RURAL,650.25,329.375,INCREASED RISK
VZ563,Male,7.0,9.0,3,16.666666666666668,2137.07695,500.0,12.0,Severe,No,URBAN,712.3589833333334,166.66666666666666,INCREASED RISK
CV1328,Female,8.0,5.0,6,19.5,2967.0,717.25,9.0,Severe,No,RURAL,494.5,119.54166666666669,INCREASED RISK
CV1018,Male,7.0,10.0,7,16.285714285714285,1414.0,345.83500000000004,8.0,Moderate,No,RURAL,202.0,49.40500000000001,INCREASED RISK
VZ1516,Female,9.0,10.0,4,27.25,1281.4935982666668,715.0,8.0,Moderate,No,URBAN,320.3733995666667,178.75,INCREASED RISK
CV1572,Female,6.0,12.0,8,21.625,2982.0,5268.1875,8.0,Severe,No,RURAL,372.75,658.5234375,INCREASED RISK
VZ1162,Male,9.0,11.0,6,21.166666666666668,1642.2089064833335,1433.59042,10.0,Moderate,Yes,URBAN,273.7014844138889,238.9317366666667,INCREASED RISK
CV1538,Male,3.0,11.0,9,17.666666666666668,2865.0,4937.5,9.0,Moderate,No,RURAL,318.3333333333333,548.6111111111111,INCREASED RISK
VZ26,Female,6.0,8.0,7,24.571428571428573,1013.6821346666668,6180.0,8.0,Moderate,No,URBAN,144.81173352380955,882.8571428571429,INCREASED RISK
VZ322,Male,9.0,13.0,4,30.5,2112.5901833333337,1512.5,10.0,None,Yes,URBAN,528.1475458333334,378.125,INCREASED RISK
VZ1313,Female,7.0,9.0,2,6.0,1251.9288085333335,417.5,12.0,None,No,URBAN,625.9644042666667,208.75,INCREASED RISK
CV1220,Male,6.0,9.0,7,19.571428571428573,2038.0,2962.5,8.0,Severe,Yes,RURAL,291.1428571428572,423.2142857142857,INCREASED RISK
VZ1285,Male,7.0,16.0,6,7.833333333333333,2026.9758213333332,1531.54252,12.0,Severe,No,URBAN,337.82930355555555,255.25708666666665,INCREASED RISK
VZ464,Female,10.0,12.0,6,20.0,1517.838232953333,1285.0,10.0,None,Yes,URBAN,252.9730388255556,214.16666666666663,INCREASED RISK
VZ1368,Male,6.0,10.0,5,16.0,1043.265933,1605.0,10.0,None,No,URBAN,208.65318660000003,321.0,INCREASED RISK
CV1751,Female,6.0,7.0,8,17.0,2510.0,445.0,9.0,Moderate,Yes,RURAL,313.75,55.625,INCREASED RISK
CV914,Male,7.0,5.0,3,29.33333333333333,1135.0,318.0,7.0,Severe,No,RURAL,378.3333333333333,106.0,INCREASED RISK
VZ221,Female,11.0,10.0,7,19.285714285714285,1388.6324182666667,8675.0,9.0,Severe,No,URBAN,198.37605975238097,1239.2857142857142,INCREASED RISK
VZ1000,Male,9.0,10.0,4,31.75,1042.6928,725.0,11.0,None,Yes,URBAN,260.6732,181.25,INCREASED RISK
VZ884,Female,7.0,8.0,3,13.666666666666666,2287.255933066667,3810.6763,12.0,None,No,URBAN,762.4186443555556,1270.2254333333333,INCREASED RISK
CV906,Female,3.0,5.0,4,15.5,2594.5,1117.5,9.0,Moderate,No,RURAL,648.625,279.375,INCREASED RISK
VZ334,Male,5.0,10.0,5,33.2,1353.3666631866674,12745.0,7.0,None,No,URBAN,270.6733326373335,2549.0,INCREASED RISK
CV1218,Female,7.0,5.0,4,23.5,1301.0,535.0,8.0,Moderate,Yes,RURAL,325.25,133.75,INCREASED RISK
VZ556,Male,8.0,8.0,3,25.0,1340.1130909333333,790.0,9.0,None,No,URBAN,446.7043636444444,263.3333333333333,REDUCED RISK
VZ843,Female,8.0,14.0,4,37.25,685.49571992,2800.0,7.0,Severe,Yes,URBAN,171.37392998,700.0,INCREASED RISK
VZ637,Male,12.0,9.0,4,19.25,1496.20363275,5159.935,12.0,None,No,URBAN,374.0509081875,1289.98375,INCREASED RISK
VZ398,Male,8.0,8.0,3,53.0,2214.1890212666667,6312.5,12.0,Moderate,No,URBAN,738.0630070888889,2104.1666666666665,INCREASED RISK
CV1771,Male,5.0,11.0,9,23.77777777777778,3246.0,1267.5,9.0,Severe,No,RURAL,360.6666666666667,140.83333333333334,INCREASED RISK
VZ1135,Male,9.0,16.0,3,34.0,1660.4141443333335,1025.0,10.0,Severe,Yes,URBAN,553.4713814444445,341.6666666666667,INCREASED RISK
CV1383,Male,6.0,5.0,6,13.5,6407.5,596.25,9.0,None,Yes,RURAL,1067.9166666666667,99.375,INCREASED RISK
VZ867,Female,8.0,9.0,6,20.33333333333333,1278.9915526666668,19802.75,9.0,Severe,No,URBAN,213.1652587777778,3300.458333333333,REDUCED RISK
CV1827,Female,5.0,5.0,11,15.727272727272728,1983.0,2006.25,7.0,Severe,Yes,RURAL,180.27272727272728,182.38636363636363,INCREASED RISK
CV1031,Female,4.0,14.0,4,35.75,2560.0,1275.0,8.0,Mild,Yes,RURAL,640.0,318.75,INCREASED RISK
