idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3a
CV1216,False,6,8,6,17.166666666666668,2175.0,589.5,9,3,False,False,362.5,98.25,ADEQUATE
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,ADEQUATE
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,OVER
VZ803,False,8,9,2,10.0,1739.239554,2844.75,11,3,True,True,869.619777,1422.375,ADEQUATE
VZ905,True,9,10,5,21.2,1494.6311316466663,2952.25,8,3,True,True,298.9262263293333,590.45,UNDER
VZ656,True,7,9,3,29.0,2400.620549333333,3976.63563,11,2,True,True,800.2068497777777,1325.54521,OVER
CV765,False,6,11,4,22.25,606.0,277.5,9,4,True,False,151.5,69.375,UNDER
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,ADEQUATE
CV1173,True,6,7,4,22.25,1003.0,868.25,9,3,False,False,250.75,217.0625,ADEQUATE
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,ADEQUATE
VZ1240,False,7,10,4,26.25,978.9193,827.5,11,3,False,True,244.72982500000003,206.875,OVER
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,ADEQUATE
CV990,True,6,8,3,14.0,3120.0,2383.335,9,1,False,False,1040.0,794.445,OVER
VZ1135,False,9,16,3,34.0,1660.4141443333335,1025.0,10,4,True,True,553.4713814444445,341.6666666666667,ADEQUATE
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,ADEQUATE
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,UNDER
VZ232,False,9,13,8,19.5,2050.7350436866677,15625.0,10,4,True,True,256.3418804608334,1953.125,ADEQUATE
VZ963,True,8,8,6,22.166666666666668,1272.3034294666668,1882.5,10,1,False,True,212.0505715777778,313.75,ADEQUATE
CV1076,False,6,10,4,26.75,582.0,1905.75,7,4,False,False,145.5,476.4375,ADEQUATE
VZ1110,False,9,9,5,20.4,1337.252802,1612.239,11,2,True,True,267.4505604,322.44780000000003,ADEQUATE
VZ629,False,6,11,5,22.6,1204.5823128,2292.5,11,4,False,True,240.91646256,458.5,ADEQUATE
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,ADEQUATE
CV1613,False,5,10,6,28.33333333333333,1929.0,5490.0,8,3,False,False,321.5,915.0,ADEQUATE
VZ464,True,10,12,6,20.0,1517.838232953333,1285.0,10,1,True,True,252.9730388255556,214.16666666666663,UNDER
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,ADEQUATE
CV929,False,7,6,4,16.0,1713.5,352.5,8,3,False,False,428.375,88.125,ADEQUATE
CV847,True,3,7,4,17.5,744.0,317.5,9,3,False,False,186.0,79.375,ADEQUATE
VZ547,True,9,12,4,23.5,2589.221460833333,2028.922,7,1,False,True,647.3053652083332,507.2305,ADEQUATE
CV716,False,4,11,4,18.5,1061.0,367.5,9,3,False,False,265.25,91.875,ADEQUATE
CV741,True,3,8,3,26.0,1015.0,712.1324999999999,9,4,False,False,338.3333333333333,237.3775,ADEQUATE
VZ100,True,8,10,4,25.5,2256.028349333333,4867.5,10,1,False,True,564.0070873333333,1216.875,ADEQUATE
VZ77,False,10,10,5,16.8,1275.18729436,1119.724,10,3,False,True,255.03745887200003,223.9448,ADEQUATE
VZ446,False,7,7,4,9.75,4481.2589708333335,1175.0,11,4,False,True,1120.3147427083334,293.75,ADEQUATE
VZ1301,False,9,13,5,25.0,1060.4778666666666,2982.5,8,4,False,True,212.09557333333333,596.5,UNDER
VZ823,True,7,9,3,19.0,2316.6043025333333,1906.961,12,4,True,True,772.2014341777777,635.6536666666667,ADEQUATE
CV879,True,5,11,3,37.0,379.0,109.0,7,3,True,False,126.33333333333331,36.333333333333336,UNDER
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,ADEQUATE
CV971,True,7,12,5,16.4,911.0,670.25,9,4,False,False,182.2,134.05,UNDER
CV1435,False,6,10,7,17.285714285714285,2636.0,737.5,9,3,True,False,376.57142857142856,105.35714285714286,ADEQUATE
VZ255,False,7,11,5,18.2,2247.768998666667,3521.25,8,1,True,True,449.5537997333334,704.25,ADEQUATE
CV771,True,6,8,4,16.5,1313.0,1482.5,8,2,True,False,328.25,370.625,ADEQUATE
VZ1571,True,9,9,4,21.5,1312.526791666667,629.10375,12,3,False,True,328.13169791666667,157.2759375,ADEQUATE
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,ADEQUATE
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,ADEQUATE
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,ADEQUATE
CV440,True,4,10,8,30.875,1594.0,2735.5,9,2,False,False,199.25,341.9375,UNDER
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,UNDER
CV818,True,7,10,5,25.6,1924.0,164.25,9,3,True,False,384.8,32.85,UNDER
CV1755,True,6,8,7,22.857142857142858,1390.0,2472.0,7,4,True,False,198.57142857142856,353.1428571428572,ADEQUATE
CV1790,False,6,7,10,14.0,2067.0,674.75,9,4,False,False,206.7,67.475,ADEQUATE
VZ1455,False,8,8,1,8.0,1447.3067376,507.237,12,4,False,True,1447.3067376,507.237,ADEQUATE
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,ADEQUATE
VZ768,False,7,12,6,17.0,1564.8098593333334,195.0,11,4,True,True,260.80164322222225,32.5,ADEQUATE
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,ADEQUATE
CV1747,True,6,5,7,18.142857142857142,1511.0,1297.5,9,4,False,False,215.8571428571429,185.3571428571429,ADEQUATE
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,UNDER
CV1277,False,5,6,4,14.75,1617.5,2330.0,8,2,False,False,404.375,582.5,ADEQUATE
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,ADEQUATE
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,ADEQUATE
CV1602,True,7,12,8,30.25,2042.0,1925.0,8,4,False,False,255.25,240.625,UNDER
VZ867,True,8,9,6,20.33333333333333,1278.9915526666668,19802.75,9,4,False,True,213.1652587777778,3300.458333333333,ADEQUATE
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,UNDER
VZ515,False,8,9,6,28.5,1920.1695025333331,2270.0,10,4,True,True,320.02825042222224,378.3333333333333,ADEQUATE
CV1048,True,5,8,5,24.2,933.0,662.5,9,4,True,False,186.6,132.5,ADEQUATE
CV1118,False,6,5,4,27.5,1098.0,251.25,8,3,False,False,274.5,62.8125,ADEQUATE
CV1018,False,7,10,7,16.285714285714285,1414.0,345.83500000000004,8,3,False,False,202.0,49.40500000000001,ADEQUATE
VZ366,True,7,11,5,17.4,1470.4554997500004,2321.842,12,1,True,True,294.09109995000006,464.3684,ADEQUATE
VZ1317,False,8,8,4,19.0,2732.9417215333333,6987.5,10,1,False,True,683.2354303833333,1746.875,ADEQUATE
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,ADEQUATE
CV1730,False,7,5,8,23.0,1405.0,425.5,8,4,True,False,175.625,53.1875,ADEQUATE
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,ADEQUATE
CV1000,True,8,11,5,22.2,3122.0,4438.185000000001,9,1,False,False,624.4,887.6370000000003,ADEQUATE
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,UNDER
VZ1256,True,9,8,6,20.666666666666668,1361.6134255800002,1055.85,12,1,False,True,226.93557093000004,175.975,ADEQUATE
VZ1357,False,6,9,3,19.0,2417.2172416666667,2242.5,8,1,False,True,805.7390805555556,747.5,ADEQUATE
VZ572,True,7,11,6,21.83333333333333,759.9463002,516.0,6,4,True,True,126.6577167,86.0,UNDER
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,ADEQUATE
VZ828,False,7,16,7,27.857142857142858,2186.9447333333337,569.10375,12,4,True,True,312.42067619047623,81.30053571428572,ADEQUATE
