idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3a
VZ105,False,7,10,6,21.33333333333333,2821.5199313333333,2425.0,10,1,False,True,470.2533218888889,404.1666666666667,UNDER
VZ371,False,7,10,5,20.6,1713.0272461333334,2426.60375,12,1,False,True,342.6054492266667,485.32075,ADEQUATE
VZ480,True,10,9,4,18.5,1624.1898273333336,1912.5,9,2,False,True,406.0474568333334,478.125,ADEQUATE
VZ338,True,9,11,4,21.75,986.113275,492.25,10,2,False,True,246.52831875,123.0625,ADEQUATE
CV857,False,4,11,3,24.0,1590.0,1334.0,9,3,False,False,530.0,444.6666666666667,UNDER
VZ1139,False,8,11,5,21.0,1960.6903331666672,925.0,9,4,True,True,392.13806663333344,185.0,ADEQUATE
CV983,True,7,5,3,32.333333333333336,1971.0,1211.0,8,1,False,False,657.0,403.6666666666667,ADEQUATE
CV767,False,4,11,6,18.166666666666668,625.0,2000.0,5,4,True,False,104.16666666666669,333.3333333333333,UNDER
CV1149,False,6,11,6,14.0,1745.0,555.25,8,4,False,False,290.8333333333333,92.54166666666669,ADEQUATE
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,ADEQUATE
VZ362,True,6,13,9,29.77777777777778,763.7555043666667,295.54521,10,4,True,True,84.86172270740741,32.83835666666667,UNDER
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,ADEQUATE
CV1014,False,5,10,5,47.0,1593.0,297.75,9,2,False,False,318.6,59.55,ADEQUATE
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,OVER
CV1196,False,7,6,4,22.25,1620.0,1386.0,8,4,True,False,405.0,346.5,ADEQUATE
VZ1520,True,7,8,5,14.0,1649.7373247083335,1712.5,10,2,False,True,329.9474649416667,342.5,ADEQUATE
CV1385,False,6,10,8,18.875,10222.0,1092.5,8,4,True,False,1277.75,136.5625,ADEQUATE
CV743,True,7,9,3,28.0,1507.5,2761.25,8,4,False,False,502.5,920.4166666666666,ADEQUATE
VZ1151,False,8,14,5,19.0,2609.1938766666667,4588.25,10,1,False,True,521.8387753333334,917.65,ADEQUATE
VZ811,False,12,14,4,31.75,2060.852271333333,500.75,11,4,True,True,515.2130678333333,125.1875,ADEQUATE
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,UNDER
CV899,True,3,9,3,17.333333333333332,2774.0,3762.5,9,4,True,False,924.6666666666666,1254.1666666666667,ADEQUATE
CV881,True,7,9,4,18.75,1027.0,938.335,9,3,False,False,256.75,234.58375,ADEQUATE
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,ADEQUATE
CV1688,False,7,10,7,23.714285714285715,1289.0,311.3325,9,1,True,False,184.14285714285717,44.47607142857142,ADEQUATE
CV1468,True,6,6,5,22.0,1577.5,2371.25,9,4,False,False,315.5,474.25,ADEQUATE
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,UNDER
VZ1102,False,8,8,6,23.5,1468.5078666666668,393.38563,9,4,True,True,244.75131111111116,65.56427166666667,ADEQUATE
CV1381,True,6,5,5,19.0,1139.0,989.75,7,3,False,False,227.8,197.95,ADEQUATE
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,ADEQUATE
CV830,False,7,13,5,20.0,1766.5,5004.25,9,3,True,False,353.3,1000.85,UNDER
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,ADEQUATE
CV1745,False,5,12,8,22.25,2275.0,1507.5,8,3,False,False,284.375,188.4375,ADEQUATE
CV1311,True,5,7,8,18.857142857142858,1123.0,65.0,4,4,False,False,140.375,8.125,ADEQUATE
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,UNDER
CV679,True,6,6,3,22.666666666666668,1192.75,333.33500000000004,9,3,False,False,397.5833333333333,111.11166666666668,ADEQUATE
VZ1080,True,6,11,5,27.4,1227.6805940000004,1061.31647,5,1,False,True,245.53611880000008,212.263294,UNDER
CV829,False,5,7,3,24.33333333333333,1535.0,850.8299999999999,9,3,True,False,511.6666666666667,283.61,ADEQUATE
VZ837,False,8,11,6,25.0,14017.707133083337,1171.40884,11,2,False,True,2336.284522180556,195.23480666666669,ADEQUATE
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,ADEQUATE
VZ1566,False,6,8,5,40.6,3063.283888,4615.0,12,1,False,True,612.6567775999999,923.0,ADEQUATE
VZ1285,False,7,16,6,7.833333333333333,2026.9758213333332,1531.54252,12,4,False,True,337.82930355555555,255.25708666666665,ADEQUATE
VZ702,False,8,13,6,28.666666666666668,1836.8297660833337,1553.04521,12,1,True,True,306.13829434722226,258.84086833333333,ADEQUATE
CV815,False,8,5,7,27.571428571428573,1794.0,1822.5,7,3,False,False,256.2857142857143,260.35714285714283,ADEQUATE
VZ1387,False,9,8,8,25.75,2690.8738016,1448.909,12,2,False,True,336.3592252,181.113625,ADEQUATE
CV1057,True,7,5,4,30.0,1119.0,324.0,9,4,True,False,279.75,81.0,ADEQUATE
VZ1007,False,8,8,3,23.33333333333333,1541.8033027333336,1286.961,11,1,False,True,513.9344342444446,428.987,OVER
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,ADEQUATE
VZ743,False,10,7,5,18.8,1284.9732665,2117.5,10,1,False,True,256.9946533,423.5,ADEQUATE
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,ADEQUATE
VZ1121,False,8,9,4,20.5,1121.9775333333334,626.25,8,2,True,True,280.49438333333336,156.5625,ADEQUATE
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,UNDER
VZ1423,False,7,10,4,20.75,754.937132,7318.75,11,1,False,True,188.734283,1829.6875,ADEQUATE
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,UNDER
VZ1535,False,8,11,4,23.0,821.8878128,1025.25,9,1,False,True,205.4719532,256.3125,ADEQUATE
CV1712,True,6,10,7,31.285714285714285,1912.0,187.5,9,4,True,False,273.1428571428572,26.785714285714285,UNDER
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,ADEQUATE
VZ496,True,6,10,7,14.428571428571429,2748.692121333333,1770.0,10,3,False,True,392.6703030476191,252.8571428571429,ADEQUATE
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,ADEQUATE
VZ1003,True,7,11,3,32.0,1266.0091583333335,843.0,6,4,False,True,422.0030527777778,281.0,ADEQUATE
CV978,False,5,8,3,22.33333333333333,1149.0,1946.25,7,3,False,False,383.0,648.75,ADEQUATE
CV915,True,7,9,4,29.75,2210.0,4020.5,9,4,True,False,552.5,1005.125,ADEQUATE
CV1443,True,3,7,7,26.142857142857142,1994.0,1099.25,8,4,False,False,284.85714285714283,157.03571428571428,ADEQUATE
VZ96,True,6,12,3,44.66666666666666,1030.5040665733334,5171.961,10,3,False,True,343.5013555244445,1723.987,UNDER
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,ADEQUATE
VZ294,False,8,10,4,18.75,793.4979665000001,1192.5,9,3,False,True,198.374491625,298.125,ADEQUATE
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,ADEQUATE
VZ116,True,8,6,4,21.25,1421.871714,8577.5,10,1,False,True,355.4679285,2144.375,ADEQUATE
CV854,False,3,12,4,36.25,293.0,286.75,6,3,True,False,73.25,71.6875,ADEQUATE
CV935,False,6,9,4,22.0,4784.0,1120.0,9,4,True,False,1196.0,280.0,ADEQUATE
CV675,True,5,8,5,14.8,2106.0,1021.5,6,3,False,False,421.2,204.3,ADEQUATE
VZ1437,False,6,9,6,26.666666666666668,1163.6765648733335,1341.25,10,3,False,True,193.9460941455556,223.54166666666663,ADEQUATE
VZ471,False,6,9,6,26.0,2222.847999333333,2312.5,12,1,False,True,370.4746665555556,385.4166666666667,ADEQUATE
CV1429,False,6,5,7,12.857142857142858,510.5,340.645,7,3,False,False,72.92857142857143,48.66357142857142,ADEQUATE
VZ1162,False,9,11,6,21.166666666666668,1642.2089064833335,1433.59042,10,3,True,True,273.7014844138889,238.9317366666667,ADEQUATE
VZ119,True,9,11,3,20.0,1045.4232993333333,1022.5,11,2,False,True,348.47443311111107,340.8333333333333,UNDER
