idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv1
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,REDUCED RISK
VZ747,True,7,8,6,26.666666666666668,2794.0766513333333,14315.0,11,1,False,True,465.6794418888889,2385.833333333333,REDUCED RISK
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,REDUCED RISK
CV1201,False,8,5,5,36.6,2668.0,4864.5,9,1,False,False,533.6,972.9,REDUCED RISK
CV677,True,3,6,4,15.4575,1545.0,601.25,9,2,False,False,386.25,150.3125,REDUCED RISK
CV864,False,5,11,5,19.4,2482.0,877.375,9,2,False,False,496.4,175.475,REDUCED RISK
CV783,True,6,18,4,22.5,3210.0,957.1875,8,1,True,False,802.5,239.296875,REDUCED RISK
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,REDUCED RISK
CV814,False,8,5,3,19.33333333333333,1019.5,3467.5,9,2,False,False,339.8333333333333,1155.8333333333333,REDUCED RISK
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,REDUCED RISK
CV1730,False,7,5,8,23.0,1405.0,425.5,8,4,True,False,175.625,53.1875,REDUCED RISK
CV692,False,6,8,4,17.25,1651.0,1567.5,8,4,False,False,412.75,391.875,REDUCED RISK
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,REDUCED RISK
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,REDUCED RISK
VZ629,False,6,11,5,22.6,1204.5823128,2292.5,11,4,False,True,240.91646256,458.5,REDUCED RISK
VZ614,False,8,9,8,15.25,1360.6841998333332,1077.5,10,2,True,True,170.08552497916665,134.6875,REDUCED RISK
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,REDUCED RISK
VZ398,False,8,8,3,53.0,2214.1890212666667,6312.5,12,3,False,True,738.0630070888889,2104.1666666666665,REDUCED RISK
VZ620,False,8,10,5,19.4,1947.4875833333333,1312.224,12,3,False,True,389.4975166666667,262.4448,REDUCED RISK
CV771,True,6,8,4,16.5,1313.0,1482.5,8,2,True,False,328.25,370.625,REDUCED RISK
VZ1021,False,7,13,4,29.25,2129.445223066667,2346.25,10,4,False,True,532.3613057666668,586.5625,REDUCED RISK
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,REDUCED RISK
VZ194,False,8,8,5,19.6,1272.218233,280.0,7,1,False,True,254.4436466,56.0,INCREASED RISK
VZ720,False,10,14,5,21.6,2499.207399826667,1370.0,12,1,True,True,499.8414799653334,274.0,REDUCED RISK
VZ577,True,7,10,5,18.0,1164.437877,2966.675,11,3,False,True,232.8875754,593.335,REDUCED RISK
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,INCREASED RISK
CV1409,False,7,9,6,21.666666666666668,2600.0,3610.625,9,2,True,False,433.3333333333333,601.7708333333334,REDUCED RISK
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,REDUCED RISK
CV1360,True,4,11,6,23.0,2118.0,1220.0,9,2,True,False,353.0,203.33333333333331,REDUCED RISK
VZ1204,False,10,11,3,40.66666666666666,1099.6860188,412.5,11,4,False,True,366.5620062666667,137.5,REDUCED RISK
CV1053,True,6,7,4,27.25,752.0,1616.5,8,3,False,False,188.0,404.125,REDUCED RISK
CV721,True,4,5,5,17.6,3688.0,105.0,8,4,True,False,737.6,21.0,INCREASED RISK
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,REDUCED RISK
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,REDUCED RISK
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,REDUCED RISK
CV1121,True,6,11,7,31.714285714285715,5504.5,2590.8325000000004,8,3,True,False,786.3571428571429,370.1189285714286,REDUCED RISK
CV1118,False,6,5,4,27.5,1098.0,251.25,8,3,False,False,274.5,62.8125,REDUCED RISK
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,REDUCED RISK
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,REDUCED RISK
VZ239,True,7,9,6,31.83333333333333,2289.735899666667,2681.25,10,1,False,True,381.6226499444445,446.875,INCREASED RISK
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,REDUCED RISK
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,REDUCED RISK
VZ637,False,12,9,4,19.25,1496.20363275,5159.935,12,1,False,True,374.0509081875,1289.98375,INCREASED RISK
CV440,True,4,10,8,30.875,1594.0,2735.5,9,2,False,False,199.25,341.9375,REDUCED RISK
CV1418,True,3,7,6,17.5,1966.0,751.25,9,4,False,False,327.6666666666667,125.20833333333331,REDUCED RISK
VZ1431,False,9,8,5,25.6,2552.7084665866664,11577.5,11,3,False,True,510.5416933173333,2315.5,INCREASED RISK
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,REDUCED RISK
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,REDUCED RISK
VZ923,True,8,12,3,27.33333333333333,851.5064504000001,1837.5,10,1,False,True,283.8354834666667,612.5,REDUCED RISK
VZ14,False,5,10,4,19.25,2614.001798666666,356.03221,11,1,True,True,653.5004496666666,89.00805249999999,REDUCED RISK
CV1872,True,6,7,12,30.58333333333333,2318.0,924.0,8,3,False,False,193.16666666666663,77.0,REDUCED RISK
VZ199,False,9,8,4,24.75,1258.1122833333334,1126.224,9,1,False,True,314.52807083333335,281.556,INCREASED RISK
VZ281,True,8,9,5,20.6,1580.0689986666666,1666.864,3,2,True,True,316.0137997333333,333.3728,REDUCED RISK
CV687,False,7,8,4,19.25,1850.0,1250.0,8,4,True,False,462.5,312.5,REDUCED RISK
VZ1520,True,7,8,5,14.0,1649.7373247083335,1712.5,10,2,False,True,329.9474649416667,342.5,REDUCED RISK
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,REDUCED RISK
VZ290,False,7,10,4,18.75,882.2904082000001,953.75,12,3,True,True,220.57260205000003,238.4375,REDUCED RISK
VZ552,True,7,9,5,17.4,1125.7693504,1115.6,10,1,False,True,225.15387008,223.12,REDUCED RISK
VZ606,True,7,10,6,16.5,1211.9305833333333,88.04521,8,4,False,True,201.98843055555557,14.674201666666669,REDUCED RISK
CV994,True,5,11,3,24.666666666666668,1802.5,2920.0,9,2,False,False,600.8333333333334,973.3333333333334,INCREASED RISK
VZ31,False,7,7,5,17.0,1313.1761333333334,1932.974,11,4,False,True,262.63522666666665,386.5948,REDUCED RISK
VZ884,True,7,8,3,13.666666666666666,2287.255933066667,3810.6763,12,1,False,True,762.4186443555556,1270.2254333333333,REDUCED RISK
VZ100,True,8,10,4,25.5,2256.028349333333,4867.5,10,1,False,True,564.0070873333333,1216.875,REDUCED RISK
VZ232,False,9,13,8,19.5,2050.7350436866677,15625.0,10,4,True,True,256.3418804608334,1953.125,REDUCED RISK
VZ1263,True,11,9,6,22.5,5584.362841866667,2905.0,12,3,False,True,930.7271403111112,484.1666666666667,REDUCED RISK
VZ255,False,7,11,5,18.2,2247.768998666667,3521.25,8,1,True,True,449.5537997333334,704.25,REDUCED RISK
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,REDUCED RISK
VZ997,True,8,8,6,24.83333333333333,1586.0627667500007,10289.5,11,1,True,True,264.34379445833343,1714.9166666666667,REDUCED RISK
VZ968,True,6,10,6,17.166666666666668,1206.2257884666667,559.75,11,4,True,True,201.0376314111111,93.29166666666669,REDUCED RISK
VZ1169,False,8,12,5,14.6,1312.2293085,1248.987,12,1,False,True,262.4458617,249.7974,REDUCED RISK
CV1527,True,4,7,5,20.6,4469.0,1822.925,9,4,True,False,893.8,364.585,REDUCED RISK
VZ1240,False,7,10,4,26.25,978.9193,827.5,11,3,False,True,244.72982500000003,206.875,REDUCED RISK
VZ60,False,8,8,4,16.75,826.1873025333333,2991.675,10,1,True,True,206.54682563333333,747.91875,REDUCED RISK
VZ1571,True,9,9,4,21.5,1312.526791666667,629.10375,12,3,False,True,328.13169791666667,157.2759375,INCREASED RISK
CV944,False,3,6,4,15.0,2133.0,839.75,9,1,False,False,533.25,209.9375,REDUCED RISK
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,REDUCED RISK
VZ1155,True,6,11,6,14.0,1237.9376750416666,5282.54,11,3,False,True,206.32294584027773,880.4233333333333,REDUCED RISK
VZ129,True,8,12,5,22.0,1941.117533333333,29815.0,8,3,False,True,388.2235066666666,5963.0,INCREASED RISK
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,REDUCED RISK
CV1435,False,6,10,7,17.285714285714285,2636.0,737.5,9,3,True,False,376.57142857142856,105.35714285714286,REDUCED RISK
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,REDUCED RISK
CV1196,False,7,6,4,22.25,1620.0,1386.0,8,4,True,False,405.0,346.5,REDUCED RISK
CV899,True,3,9,3,17.333333333333332,2774.0,3762.5,9,4,True,False,924.6666666666666,1254.1666666666667,REDUCED RISK
CV1380,True,8,5,5,33.0,1305.0,715.0,8,3,False,False,261.0,143.0,INCREASED RISK
VZ1451,True,7,13,7,24.142857142857142,1072.6639,8456.25,7,4,False,True,153.2377,1208.0357142857142,REDUCED RISK
CV1603,False,7,11,7,21.571428571428573,2112.0,332.25,9,2,True,False,301.7142857142857,47.46428571428572,REDUCED RISK
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,INCREASED RISK
CV1481,True,4,5,5,23.4,2939.5,3130.0,9,3,True,False,587.9,626.0,INCREASED RISK
